id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
703,1.9852648e-16,1.3296995e-17,3.7647026e-14,1.3751528e-16,3.8227153e-16,1.0513464e-15,3.915382e-17,1.07489e-18,1.653601e-17,1.032231e-16,1.1370783e-18,1.8258793e-16,3.718467e-17,3.4496886e-17,2.1986053e-14,1.1803438e-15,4.6079117e-15,1.36804876e-14,1.09496415e-14,4.0468285e-16,6.688321e-17,7.4042607e-16,1.925747e-14,1.07284225e-17,6.883466e-16,4.8860242e-17,8.742884e-14,1.0,2.0530088e-16,2.7303341e-17,2.8866223e-19,5.987242e-15,6.5409394e-18,2.4471023e-16,9.1366886e-10,1.3738419e-16,1.2016625e-12,4.6011143e-15,7.8511085e-13,5.0981033e-14,4.6713505e-12,9.109751e-14,5.2104133e-12,5.6375104e-15,2.070169e-12,2.099745e-18,1.0708925e-16,4.304231e-15,2.6794237e-18,1.7602434e-16,1.9565246e-14,3.749169e-13,1.5553459e-19,6.319169e-19,1.9821708e-15,4.059569e-16,1.1062653e-16,1.5855094e-10,9.519467e-13,8.361634e-14,3.3841585e-14,2.1021329e-11,6.5752573e-12,1.7987258e-14,3.6960116e-16,5.6593286e-18,2.3132813e-11,3.6806207e-15,5.234254e-14,3.324019e-17,7.1312604e-17,1.9769217e-16,7.996988e-12,2.6923657e-17,1.6106015e-16,7.0982133e-14,2.2779308e-14,6.8575175e-13,1.4454851e-14,6.018057e-17,8.6258963e-17,5.6811116e-14,2.7007006e-15,8.911003e-14,4.7523876e-15,3.189808e-17,7.0307276e-16,9.0001545e-17,2.8767649e-13,1.0468008e-14,3.1285532e-13,3.9636098e-15,2.3202637e-18,5.0277928e-18,4.0104198e-17,2.2515232e-12,6.4619313e-12,4.6035445e-12,3.2732806e-19
705,8.254259e-15,6.7293843e-13,1.5805619e-12,6.942204e-13,2.957764e-13,6.7200913e-15,2.9885962e-13,1.1230015e-15,2.483629e-16,9.4920435e-15,7.7510605e-13,3.7053304e-15,2.2636725e-14,3.863312e-14,1.12042015e-13,9.467535e-13,7.645956e-13,3.216091e-16,4.1065326e-14,4.7411544e-14,7.4213373e-13,7.3236617e-10,4.2941106e-12,3.9245623e-10,1.0566866e-14,1.0,2.363135e-15,1.0638449e-15,1.2778431e-13,6.171062e-13,9.02309e-12,2.349392e-11,7.957223e-14,1.9182366e-13,2.1761335e-15,4.506569e-13,2.4976813e-12,7.551499e-14,6.955215e-14,1.3168312e-08,9.06795e-15,9.7972015e-15,3.6415094e-19,8.549804e-15,6.0405375e-14,2.3350134e-17,2.6901974e-11,1.0184331e-14,4.6466724e-16,1.4147359e-15,5.685867e-15,3.7963793e-14,5.5165215e-13,1.9802427e-16,3.466692e-14,8.937987e-17,3.5421175e-15,4.455128e-13,2.221244e-18,2.3916555e-16,3.468015e-10,1.1711042e-16,7.0505296e-10,1.1461246e-16,1.1588753e-14,4.3376227e-09,1.09380204e-13,2.3534083e-13,3.1675847e-15,7.8007294e-17,8.4563633e-13,6.981598e-14,7.6664434e-13,7.355074e-14,6.3583396e-12,4.2944845e-17,1.1598642e-17,4.5174812e-13,1.424085e-14,1.2721154e-14,9.206218e-15,7.2328e-15,6.2266157e-18,4.0969194e-17,2.6447462e-17,1.8067866e-13,1.8358828e-14,9.3481145e-14,1.8705762e-13,5.131284e-17,2.8882677e-16,6.5966595e-13,1.3203432e-14,7.318896e-15,1.3994277e-15,4.859912e-15,9.488985e-11,4.4194846e-11,1.0846915e-10
707,2.3411621e-14,1.2407659e-11,3.7222822e-11,1.5139216e-11,5.357513e-10,3.620752e-12,3.3801093e-09,7.8963655e-11,4.723873e-12,1.3366501e-12,4.732856e-12,1.8568976e-09,1.2907955e-11,4.900062e-09,9.174116e-09,6.002975e-08,9.059782e-13,3.0255228e-12,8.960644e-12,6.871498e-10,2.947035e-14,1.2988876e-09,0.0029015471,7.643802e-12,2.5439133e-09,6.163858e-07,1.206036e-09,9.320533e-11,1.0171479e-05,1.6150156e-07,1.2680665e-06,5.461484e-13,1.572196e-10,9.769647e-10,8.401339e-08,3.9617004e-10,2.5890767e-08,4.8800064e-10,1.9969157e-09,4.897943e-12,2.7171676e-11,4.1283495e-14,6.3082034e-10,2.260242e-11,5.9774186e-11,6.3586696e-15,1.1289838e-09,1.7085307e-10,4.6945173e-13,2.9695094e-10,2.1137702e-13,3.5825114e-11,1.7444714e-08,1.45034505e-11,1.6214948e-12,1.3442659e-09,5.640493e-10,3.8400866e-08,2.3104105e-15,3.6140487e-14,1.4328351e-12,2.8307843e-08,5.34086e-07,9.682518e-09,2.1884277e-09,9.722793e-12,7.398366e-07,0.99703276,1.1638068e-09,2.0096587e-09,4.64653e-05,1.1794606e-09,7.625488e-07,3.7458265e-06,2.0405207e-12,7.568475e-13,1.5463744e-15,1.4863789e-08,9.792509e-12,4.532685e-11,5.4560995e-10,1.6918278e-09,9.813568e-11,7.882837e-11,1.0470969e-13,1.7460557e-12,1.569676e-10,4.126628e-09,6.376424e-08,6.9497854e-12,3.896213e-10,7.765607e-13,1.9290854e-10,8.002367e-10,8.8556197e-13,2.3578991e-11,8.247918e-07,9.886023e-12,2.209304e-10
708,1.4910223e-13,1.3099655e-13,5.511322e-13,1.7658465e-10,1.5022282e-11,1.3387744e-12,4.3999512e-11,7.2434914e-12,7.5266894e-14,1.0565141e-11,2.3075713e-16,2.7268313e-12,4.1128754e-12,7.614137e-13,2.2060926e-11,2.1260274e-10,9.932957e-14,1.0485637e-12,6.2735656e-15,1.2860663e-11,2.3009966e-12,1.1266195e-12,1.4701639e-10,9.080307e-10,1.3412269e-10,1.038643e-12,5.5134963e-10,2.4986483e-11,2.7426248e-07,3.6580153e-10,1.721206e-15,3.7081652e-10,2.3375997e-14,6.277625e-11,1.7265484e-12,4.1885146e-14,3.0837893e-07,1.02288664e-10,0.9999993,7.68385e-08,5.508534e-14,2.5469493e-10,4.455459e-12,2.5233984e-12,1.0571984e-13,1.4183845e-12,2.430386e-10,1.6279481e-09,6.1879196e-11,5.205338e-14,1.1340218e-10,9.336527e-10,1.14598296e-10,7.051899e-13,2.1299727e-10,2.2909506e-12,4.273456e-14,6.465401e-09,8.9847633e-13,1.7999449e-12,2.2116118e-11,3.350377e-12,6.010709e-10,2.0976925e-12,1.671814e-12,2.0291162e-12,2.6537756e-12,8.247466e-12,9.0317136e-11,1.170189e-14,3.0423876e-13,7.869938e-12,3.4372442e-11,6.0992324e-13,4.364347e-14,1.08053965e-11,3.5740215e-13,2.8234118e-11,1.6603738e-12,1.6671045e-08,1.0832548e-12,4.092918e-13,2.350372e-11,6.7918973e-12,1.4540667e-11,8.357475e-12,1.5872478e-14,1.6854789e-12,1.2281386e-10,2.1372754e-12,1.3097607e-13,9.018062e-15,5.023338e-12,7.312862e-15,2.0355037e-13,4.2667085e-12,3.3560056e-08,4.1792912e-13,1.430037e-14
715,2.5837438e-10,1.674508e-11,1.5090957e-13,3.0001526e-10,4.6908664e-11,6.228289e-13,5.410463e-11,4.3112697e-11,2.1148383e-12,7.229809e-09,3.5932693e-13,4.9835207e-09,2.406723e-12,3.7321374e-12,3.5597477e-13,3.2205907e-14,9.250496e-15,6.1295776e-13,4.9113186e-11,1.3535713e-12,0.99999917,1.4377868e-15,9.281859e-13,2.8521063e-09,4.0336598e-10,1.7218372e-14,6.8073135e-13,3.005857e-14,1.8587227e-11,4.724917e-11,1.8376258e-14,2.3613615e-12,1.4931914e-16,2.0804282e-11,9.591654e-16,2.7269873e-12,4.9519938e-14,1.5556853e-12,1.1288784e-11,5.6968708e-11,2.0548494e-15,1.1711876e-13,2.1262723e-16,1.4567689e-13,5.8769903e-15,5.3835514e-16,5.1763465e-11,3.3126117e-13,5.7518724e-07,2.6967287e-12,1.0924975e-14,1.838534e-10,1.0577999e-12,1.948548e-12,1.543381e-09,4.4281523e-12,3.5965378e-14,1.3229346e-16,9.286408e-17,3.1631733e-12,5.117704e-09,2.7900664e-14,1.4595779e-13,2.2217783e-16,3.7232387e-14,2.4620213e-12,3.1365118e-15,3.3234568e-18,2.009119e-14,4.4707887e-16,1.0254322e-13,9.851194e-12,6.981648e-17,1.3610769e-15,4.9836205e-11,1.4532665e-13,3.1868544e-14,1.6408089e-14,3.6465153e-13,1.3380475e-07,1.8825601e-07,1.6202182e-14,1.005027e-17,2.871404e-15,3.8378575e-12,1.5872674e-12,2.2127737e-13,1.3134795e-18,5.616317e-16,2.3078168e-13,1.3405834e-12,2.590634e-09,1.249889e-10,1.2497633e-09,3.226952e-16,1.0961537e-15,2.340419e-14,2.513438e-14,4.838642e-12
719,4.8560782e-14,9.807822e-15,4.263561e-13,1.0207473e-14,2.8699582e-13,2.1429946e-13,3.6368784e-16,1.8541333e-13,8.829447e-16,6.390416e-11,9.660724e-18,2.713621e-14,4.1961742e-12,2.5261896e-15,1.7073764e-15,5.0454957e-15,2.2812187e-17,3.2352776e-14,4.5355145e-14,2.4570916e-13,3.5556337e-12,3.78655e-15,2.5514848e-16,2.5922808e-10,4.1582395e-13,4.2663694e-16,7.17878e-13,1.3218684e-13,1.4999451e-14,2.2339184e-14,3.26357e-18,7.046995e-17,1.3214472e-17,6.9942936e-12,3.2565592e-16,6.2145674e-16,7.864405e-16,1.3710312e-15,4.904239e-10,1.0931076e-13,2.79763e-18,1.2144592e-13,1.0860725e-17,1.7722481e-18,1.411404e-16,2.8187013e-18,7.834643e-12,4.1003162e-15,2.759848e-10,8.032927e-16,7.788283e-14,2.2071357e-13,2.2355126e-14,3.1213504e-11,1.0,3.1860112e-11,1.7778601e-12,1.3588207e-16,5.0213523e-18,2.1417688e-13,1.0905024e-13,3.3401995e-10,9.820519e-14,8.213919e-17,1.2498434e-12,1.1818156e-10,3.7789164e-15,3.406583e-19,1.16974755e-11,1.241482e-13,8.5173986e-11,2.7614047e-15,2.5458473e-15,3.0766202e-17,1.1945509e-12,9.666897e-11,2.6039336e-12,8.6417753e-16,2.0159689e-14,1.695638e-11,5.4625913e-12,5.4113047e-18,3.469061e-17,3.9235943e-15,1.8898933e-15,2.0376814e-12,5.0079008e-12,1.6372689e-17,1.6620968e-14,2.8438675e-17,4.8958965e-16,7.248849e-15,1.0021843e-15,8.4672563e-17,1.3766893e-18,3.895268e-18,3.5884472e-11,4.569542e-15,9.056344e-13
723,5.6050244e-11,1.1255667e-14,1.9887841e-10,6.6202495e-11,1.5996185e-14,2.4785198e-11,6.6773915e-15,4.7792394e-15,3.5617778e-15,8.4249014e-14,3.2762824e-17,1.5640289e-16,2.5122165e-15,1.5552213e-19,2.9707012e-16,1.042851e-14,7.451243e-15,2.6427936e-14,1.0538189e-13,7.6847625e-12,1.5972275e-15,6.050236e-17,6.8950457e-19,5.679943e-17,4.88555e-13,3.9868642e-19,4.793937e-12,5.66099e-11,1.9393956e-15,3.8914492e-19,3.435532e-17,6.61388e-17,5.972226e-17,1.0373824e-16,2.8471583e-16,4.9659625e-16,2.0438371e-14,1.919245e-11,1.2041914e-11,2.1779568e-11,3.4788101e-12,4.479277e-12,1.6999108e-13,3.5404882e-12,5.416721e-16,5.2898334e-15,1.2492147e-15,1.4574788e-13,2.480597e-14,3.3346018e-15,4.9277433e-11,1.3831094e-13,2.8042333e-18,8.782975e-19,3.0744532e-11,3.1786603e-15,1.5469069e-13,2.0835609e-13,2.674972e-10,5.991038e-10,8.0871144e-13,2.3602905e-13,2.8482444e-16,3.4259984e-13,2.4458597e-17,9.636636e-14,6.1360734e-17,2.7148266e-18,3.497042e-10,6.5527596e-12,9.270949e-17,1.8709186e-13,6.800914e-15,2.8769324e-15,4.212227e-16,6.1195628e-12,1.0,1.13393446e-13,5.9550113e-15,4.907562e-17,1.5148278e-16,2.70977e-16,1.7062924e-11,5.2646465e-16,2.6569786e-12,8.7433355e-10,1.5461732e-12,3.0409208e-10,2.4675465e-16,8.9129044e-11,2.0403004e-14,2.5935834e-16,1.25195175e-17,1.12924896e-20,4.6319025e-13,5.7801596e-14,9.788079e-13,1.7007954e-14,2.3172233e-16
725,4.5682273e-13,1.2990543e-14,1.1785614e-11,8.682447e-12,2.5706956e-12,1.0465717e-12,1.8733589e-14,1.6665114e-14,7.60602e-14,6.690578e-16,9.4598876e-14,2.9711612e-14,1.8510189e-13,9.6622895e-17,2.5627304e-12,8.9871365e-15,2.8303824e-12,5.418555e-13,5.3570055e-11,6.7896894e-10,1.5544424e-16,5.606613e-15,5.6602267e-16,2.220782e-17,2.7777429e-14,1.7727676e-14,3.273726e-09,7.863527e-13,4.2866015e-13,1.7863069e-18,1.39935485e-11,1.1461511e-18,1.732363e-13,2.762344e-16,4.3009042e-15,2.1660591e-13,2.1390547e-11,1.9658058e-12,3.489643e-14,5.286318e-12,4.5650816e-10,7.865704e-16,6.379159e-11,1.8237641e-06,2.816131e-14,2.2923603e-14,3.735465e-15,1.2147647e-12,4.942046e-15,7.333045e-11,3.1859695e-09,3.5917897e-13,1.581543e-13,2.8463502e-14,2.5245043e-13,2.9064143e-12,3.8088377e-10,2.2269943e-11,8.8797414e-11,6.679718e-15,3.044586e-14,1.771812e-13,1.9754269e-13,5.3412683e-09,1.8958382e-15,3.4701907e-13,3.2989047e-13,1.6864049e-12,1.8888975e-11,0.9999974,3.682776e-14,2.2009326e-10,8.220697e-14,4.426045e-07,1.448929e-14,6.071987e-14,5.0586635e-08,3.5297415e-10,6.081372e-15,3.2468645e-15,1.9968595e-14,9.498223e-13,2.802683e-09,8.251825e-12,3.1675571e-12,2.8336222e-09,3.15095e-08,2.654238e-07,1.2700684e-14,7.152954e-10,1.0159442e-12,6.765653e-15,3.448024e-16,3.5621068e-16,2.4816104e-12,7.515894e-12,3.8568397e-09,3.360455e-13,2.4586038e-13
729,9.313268e-17,7.258226e-15,7.2718687e-13,1.2140279e-13,5.582257e-14,1.17098426e-14,3.7651718e-12,3.2819384e-15,7.667033e-15,8.894621e-16,5.7639565e-16,5.1330325e-14,1.4601237e-14,7.8476884e-14,6.0528006e-12,3.8204495e-11,5.476017e-15,2.063255e-15,7.4323303e-16,3.77722e-12,1.3134458e-17,8.0408573e-14,3.7170982e-09,2.3198394e-17,6.4764e-13,2.9100668e-11,5.559439e-12,6.61416e-12,2.1261629e-13,1.5356933e-14,2.1970441e-11,5.8230974e-16,1.7228366e-14,2.850007e-14,5.0668103e-10,1.1188922e-14,4.7004205e-09,1.0320142e-12,1.5552924e-11,1.9243905e-15,6.628994e-10,9.568312e-15,6.7108897e-12,1.8136794e-11,2.6155827e-14,1.0252342e-15,7.6709716e-14,3.1608004e-11,1.5991161e-16,2.097339e-14,1.7667539e-13,9.140188e-14,3.5296394e-15,1.5201769e-15,8.5739655e-16,3.471304e-13,3.865568e-13,8.7053914e-10,6.9532198e-15,2.803714e-14,1.2804934e-15,1.694409e-11,3.814962e-13,3.6061603e-08,1.4459782e-14,9.721878e-16,1.960254e-12,0.99999964,1.8875754e-12,1.7718506e-12,2.4044494e-11,1.3966535e-12,3.449243e-08,3.5700137e-11,6.3070867e-16,1.9620528e-16,1.9547475e-15,1.2605314e-10,4.4726633e-14,9.411169e-15,8.387024e-15,1.129083e-12,8.4534063e-10,5.796575e-14,3.987219e-16,1.1937883e-14,3.5980903e-14,3.120963e-07,5.3408314e-13,5.5708015e-14,5.4491446e-12,3.8246973e-16,1.47668e-16,1.2420724e-15,8.477124e-14,1.8471691e-12,8.311217e-09,5.427356e-14,5.357047e-15
731,1.802442e-13,1.9577334e-14,9.781066e-15,2.3594391e-13,4.141916e-13,7.2130595e-14,1.4073174e-16,3.0332927e-16,5.7246206e-17,2.973549e-14,1.0679312e-11,6.674991e-16,1.1491231e-12,2.8276445e-14,4.5384927e-09,5.4029323e-13,1.3595243e-10,4.6499155e-16,4.2176055e-08,1.1504664e-14,3.9021683e-14,4.355547e-08,4.5650134e-10,5.7008565e-13,7.455549e-11,9.539986e-09,3.654179e-11,9.880459e-12,6.327387e-13,2.311839e-14,1.3461992e-14,1.5342032e-14,2.4486526e-15,3.84279e-15,8.191176e-15,2.8340203e-11,2.0380034e-12,4.3029758e-14,2.0294656e-12,7.5454e-12,4.9440053e-13,1.3901004e-11,6.4944997e-16,3.0789223e-12,5.2752074e-13,1.4168065e-19,1.9174187e-11,2.2083032e-15,4.8443974e-16,7.481643e-12,1.0271563e-15,8.196714e-10,4.310831e-17,5.9101317e-15,1.4097859e-13,1.463609e-14,1.0846261e-08,2.1530314e-13,2.6521202e-17,1.2131702e-15,1.7734929e-13,1.173821e-12,5.524989e-08,1.3774389e-12,1.8354428e-12,6.6933637e-12,5.1807317e-12,1.407082e-15,1.710624e-13,2.763332e-15,1.146927e-12,3.712338e-12,5.6307393e-11,1.12340916e-13,8.369871e-09,3.1571776e-12,2.2063889e-14,1.0619189e-07,3.078736e-11,1.3329711e-15,2.1535302e-15,5.849139e-18,4.502608e-16,3.0510427e-12,2.8739997e-17,5.754428e-14,2.8751404e-13,6.691251e-14,9.474149e-08,5.5472704e-15,6.6412148e-15,4.0052597e-09,1.4299751e-17,9.789022e-14,1.5026784e-15,2.4218466e-12,2.604924e-10,0.99999964,1.35119685e-11
734,3.5462494e-18,9.458429e-15,7.344903e-16,1.6426184e-16,5.663533e-13,4.3830139e-13,2.395186e-11,2.9005888e-13,2.6483745e-14,4.801333e-11,7.555965e-18,5.426666e-10,1.3059037e-15,2.5238697e-10,1.1171851e-13,7.18738e-14,2.8006215e-17,3.658031e-14,6.1142994e-16,5.886504e-13,8.533334e-11,1.1586784e-18,6.9902794e-12,9.051107e-14,1.9888029e-14,1.2200338e-16,1.8764402e-13,1.5463735e-16,2.466172e-13,1.4640299e-12,1.2767862e-16,2.891312e-15,6.532439e-17,1.06877764e-10,1.6472557e-16,5.0737114e-12,9.368834e-15,1.6586062e-15,1.3786058e-13,2.169187e-16,9.594727e-18,4.3778637e-18,2.7707943e-16,6.940253e-18,3.1277922e-15,7.099418e-18,1.7246242e-12,5.085129e-14,6.6101076e-14,6.018476e-15,9.962039e-16,3.559744e-13,2.2386541e-13,5.4663197e-13,1.2633272e-12,5.7459796e-12,1.1038552e-14,9.041167e-18,1.1438167e-19,2.017493e-13,4.0519996e-14,3.4956748e-14,3.207885e-14,1.3408911e-16,1.9373615e-12,4.1744965e-14,4.885976e-14,3.924067e-18,1.6835433e-15,2.690221e-16,6.45559e-11,1.1841436e-11,3.4284102e-17,4.832272e-16,5.167179e-14,1.1399336e-15,1.1598504e-18,9.262509e-15,5.765455e-12,1.529257e-11,1.0,2.5846453e-16,1.5072292e-18,7.640205e-15,2.5783048e-15,3.2180142e-18,2.8432074e-16,8.4329144e-20,3.1026942e-15,6.360986e-19,9.87837e-16,4.0397065e-14,1.6008908e-11,2.1786102e-10,7.15616e-19,2.1904313e-17,2.5108068e-16,2.0076457e-18,2.482606e-16
735,9.726644e-13,1.6142684e-15,6.270948e-12,5.2196586e-14,2.9998227e-14,3.3908392e-14,5.785664e-14,3.7795686e-13,6.46231e-13,6.551359e-16,1.5421421e-11,3.2037602e-16,2.3810393e-14,1.8207307e-14,1.486644e-14,3.741968e-13,8.6657176e-14,8.3237285e-11,3.0607105e-14,3.6849378e-13,6.080666e-16,9.3058137e-17,5.2381064e-15,3.459744e-17,3.7144125e-17,1.0674221e-15,2.981417e-13,1.2974217e-09,2.2134223e-16,5.2007066e-18,2.3033439e-15,1.0407999e-11,7.430509e-11,5.2064117e-15,2.751489e-15,1.0660062e-11,4.286273e-15,1.2627413e-13,9.505679e-13,1.757293e-14,9.269195e-14,2.3871872e-14,1.0042564e-08,7.217036e-15,1.0,1.0513991e-14,1.6564185e-15,8.067998e-16,1.3413547e-19,2.7317852e-15,1.1612467e-15,2.257864e-14,3.697982e-18,3.8771654e-19,1.8525185e-16,4.8568885e-16,1.2662558e-16,1.869871e-08,2.4378404e-09,5.421947e-14,6.393531e-13,1.356037e-13,1.4725377e-12,7.2714926e-14,1.9623617e-11,1.2537553e-14,2.5862138e-12,2.7485618e-15,3.4753596e-13,1.1438857e-13,1.7269152e-16,4.533906e-14,1.0515796e-14,1.6108476e-12,7.886821e-15,1.2128023e-12,1.18757975e-14,2.6923095e-13,5.49634e-15,2.7839303e-17,1.0061451e-15,1.8768583e-10,2.6453568e-13,7.471773e-13,3.6358733e-12,5.37299e-16,4.3604181e-16,3.4970314e-16,4.5980723e-14,5.238047e-11,4.808493e-10,2.9685502e-15,4.3045333e-12,1.8476006e-15,6.0872926e-12,3.0580573e-13,8.534517e-16,6.605646e-14,2.4591738e-16
736,2.7717783e-15,1.0896478e-13,8.731934e-14,7.53445e-14,6.2292066e-10,1.1599764e-14,1.02478734e-10,2.1594946e-08,1.2945627e-11,1.03371406e-13,5.177491e-09,8.126529e-09,2.656217e-13,7.0899523e-12,1.640351e-13,9.45327e-15,5.712954e-16,2.9987125e-14,1.1373018e-14,1.8735859e-13,3.0610343e-12,6.0908598e-15,3.0423327e-12,1.06634875e-13,6.996644e-15,1.6630226e-14,4.337795e-13,4.0710733e-17,2.3417416e-11,8.518611e-12,4.970898e-13,1.157859e-10,5.749991e-12,2.3853699e-11,1.382854e-16,3.9617226e-10,1.8000058e-14,3.2363527e-13,2.2299857e-13,1.9365538e-14,1.1157458e-16,1.4458313e-19,1.6413235e-14,1.0265532e-15,8.7136465e-11,1.3972671e-15,8.354282e-11,6.0542534e-17,8.469526e-15,2.8432104e-10,2.845275e-19,1.8128851e-14,1.904116e-08,5.832509e-14,4.6570375e-15,5.3678833e-14,1.2137677e-15,8.33427e-16,8.431193e-16,7.3202e-17,6.0946226e-12,8.29156e-15,4.1437366e-12,2.3347636e-17,1.5544875e-09,1.61573e-13,2.2690011e-11,1.377784e-15,1.3025106e-11,8.401179e-15,7.908761e-13,3.5606465e-13,4.793037e-17,1.3085979e-09,2.1333318e-14,1.1046233e-11,1.6138407e-18,1.5732934e-14,2.9965485e-16,4.7310166e-11,1.2930211e-10,1.702807e-11,4.8241656e-17,2.3409162e-14,3.3718007e-14,3.97027e-14,5.0928835e-14,8.46072e-20,1.12830555e-13,2.7929119e-14,1.1125224e-12,1.0078627e-14,0.9999999,6.929454e-08,2.7401342e-15,2.6490082e-16,2.6162992e-16,1.3657366e-17,1.0840176e-13
739,3.964402e-12,1.8963708e-15,3.7629253e-12,1.3342773e-10,4.2657406e-13,1.7443227e-14,9.540615e-15,2.4509674e-14,1.1860258e-12,3.1560763e-16,1.3696714e-12,1.10018086e-14,3.6318493e-14,7.5805664e-17,3.646156e-13,4.507335e-16,6.1076415e-13,2.1954046e-13,3.4411083e-12,5.1760637e-11,1.492031e-16,2.6000717e-16,3.0174135e-16,5.0975092e-18,5.269109e-15,3.1443353e-16,1.2152834e-10,3.059002e-13,1.04791996e-13,2.2594015e-18,2.186484e-12,7.032677e-18,2.6175213e-13,2.561168e-16,5.8209027e-15,5.3563162e-14,9.515436e-13,1.4473623e-12,1.3398526e-13,8.34951e-13,2.7632643e-11,3.7961793e-16,5.4189254e-11,5.7759557e-08,2.1072125e-13,6.631258e-14,2.9705547e-15,6.0816836e-13,1.3749225e-15,1.6062675e-11,2.1501011e-10,6.08189e-14,1.1604601e-12,1.2759985e-14,2.1654231e-14,3.629609e-12,2.4914007e-12,8.4230404e-13,5.5501257e-09,8.407977e-15,3.95618e-14,2.5110307e-13,9.9994704e-15,6.93382e-11,5.8367118e-15,3.886415e-14,2.410785e-13,6.0803267e-13,3.8490048e-11,0.9999999,4.0506755e-15,1.6532338e-11,9.607743e-15,3.163164e-08,1.852505e-15,1.5756756e-13,1.9660462e-09,6.5379646e-12,4.0301436e-16,2.8769756e-15,3.525442e-15,1.4135633e-10,2.0482325e-09,5.267349e-12,1.4563463e-11,4.9789234e-10,2.887329e-10,1.5673431e-09,1.0276347e-15,1.6094371e-09,5.587873e-10,3.5249022e-16,5.258286e-15,8.253718e-16,1.898043e-11,1.6526843e-12,1.4703113e-09,7.07032e-15,5.766009e-14
743,5.9330964e-13,2.8804424e-12,3.4986982e-11,1.1820928e-12,2.5445646e-10,1.6246208e-11,3.885452e-12,3.0523565e-12,3.120021e-14,3.488498e-10,5.794272e-14,9.985906e-12,5.252093e-13,9.588779e-13,3.698905e-13,1.1515408e-11,3.7218912e-13,1.1732876e-12,3.360961e-13,1.0127266e-12,1.8923727e-08,1.7537265e-09,1.5007844e-11,0.99999905,8.5909745e-11,7.515797e-07,5.1701243e-13,1.0658313e-13,2.2635422e-09,7.277012e-09,6.013244e-13,2.0623224e-10,2.3234095e-15,3.9628058e-11,2.5362787e-14,3.5851307e-12,3.570641e-13,6.6338185e-11,3.9751207e-08,5.978083e-08,1.6007385e-16,2.14046e-13,3.416463e-16,1.1542631e-15,5.9518325e-13,4.6843602e-17,1.02176524e-10,6.887515e-13,3.2800015e-12,7.571453e-14,4.135894e-15,1.1274259e-11,4.5106714e-11,1.1688994e-14,1.0209447e-07,3.271228e-13,3.648934e-14,1.3766239e-12,2.1872232e-17,5.45925e-13,3.2418904e-10,1.3586466e-11,1.3835411e-09,3.1042286e-16,1.3493057e-11,4.970761e-09,1.6366907e-12,5.3197167e-15,1.6720781e-12,1.7741362e-15,2.0586185e-08,6.0040215e-12,2.0239598e-12,3.401279e-13,7.6067874e-10,8.70424e-14,1.17450884e-14,1.1013731e-13,3.3502595e-13,6.85671e-10,1.1603667e-11,3.7423904e-14,2.32183e-17,4.5282386e-15,6.127049e-14,2.3216145e-12,2.65662e-13,1.7415145e-15,1.6084366e-11,1.5989185e-14,3.783456e-15,1.6558635e-12,2.932408e-11,2.9877842e-13,1.6187992e-15,6.092249e-15,7.573133e-09,5.2693236e-12,1.3067754e-10
